compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-2712501,C1=CC=C(C=C1)CC2=NN=C(O2)SCC3=CC=C(C=C3)[N+](=O)[O-],0.09,Inactive,inactive,rf_v1
CID-2932192,CC1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35,0.3,Inactive,inactive,rf_v1
CID-753151,CCCC1=CC(=O)N2C(=N1)C(=C(N2)C)C3=CC=C(C=C3)Cl,0.06,Inactive,inactive,rf_v1
CID-2988057,CN1C2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)N(C1=O)C,0.07,Inactive,inactive,rf_v1
CID-3433421,CC1=C(C(N2C(=NC(=N2)CCCO)N1)C3=CC(=CC=C3)O)C(=O)N,0.02,Inactive,inactive,rf_v1
CID-874752,CCOC1=CC=CC=C1N(CC(=O)OC)S(=O)(=O)C2=CC=CC=C2,0.06,Inactive,inactive,rf_v1
CID-3241788,CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C4C3,0.03,Inactive,inactive,rf_v1
CID-2169966,COC1=CC=CC(=C1)C(=O)NC2=C(C(=C(C(=C2F)F)F)F)F,0.04,Inactive,inactive,rf_v1
CID-3236941,CC(C)C(=O)N(C1CS(=O)(=O)C=C1)C2=CC=C(C=C2)F,0.16,Inactive,inactive,rf_v1
CID-3235817,C1CCC(CC1)N2C(=O)C3=C(C2=O)N=CC=C3,0.01,Inactive,inactive,rf_v1
CID-5308062,CN1C2=C(C=C(S2)C(=O)N3CCN(CC3)C(=O)C4=CC=CO4)C(=N1)C5=CC=C(C=C5)Cl,0.14,Inactive,inactive,rf_v1
CID-17538322,CSCCC(C(=O)N1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C4=CC=CC=C4,0.23,Inactive,inactive,rf_v1
CID-4688869,CC1=CC2=C(C=C1C)N(C=N2)C3CC(=O)N(C3=O)CC4=CC=C(C=C4)N5CCCC5=O,0.07,Inactive,inactive,rf_v1
CID-6293661,CC(=C(C#N)C(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC=C(C=C3)Br)N,0.1,Inactive,inactive,rf_v1
CID-5961104,CN(C)C1=C(N=C(O1)C=CC2=CC=CC=C2)C#N,0.14,Inactive,inactive,rf_v1
CID-1160357,CN1C=C(C(=N1)C(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4O3)[N+](=O)[O-],0.23,Inactive,inactive,rf_v1
CID-5990906,CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)COC(=O)C=CC2=CC=C(C=C2)OC,0.09,Inactive,inactive,rf_v1
CID-2214229,CCN1C(=NN=C1SCC(=O)NC2=C(C=CC(=C2)Cl)C)CNC(=O)C3=CC=CS3,0.03,Inactive,inactive,rf_v1
CID-6469819,CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C(=O)C3=CC=CO3,0.01,Inactive,inactive,rf_v1
CID-779609,C1=CC=C(C=C1)NC(=O)CC2=CC=CS2,0.01,Inactive,inactive,rf_v1
CID-3517796,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)NC(=O)CC(C)(C)C,0.01,Inactive,inactive,rf_v1
CID-974663,CCOC1=CC=CC=C1N2C(=CC(=C2C)C=O)C,0.06,Inactive,inactive,rf_v1
CID-24818721,CC1=CC(=C(C=C1)OC)NC(=O)NC2CCCCCCC2,0.06,Inactive,inactive,rf_v1
CID-4555418,CCC(C)N1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC(=O)C3=CC=CN3C,0.05,Inactive,inactive,rf_v1
CID-4322148,C1=CC=C(C=C1)C(=O)NNC2=NC3=CC=CC=C3N=C2C(F)(F)F,0.08,Inactive,inactive,rf_v1
CID-20888882,CC1=CC=C(C=C1)S(=O)(=O)C2=C(SC(=N2)S(=O)(=O)CCO)N3CCOCC3,0.07,Inactive,inactive,rf_v1
CID-9559888,CN1C2=CC=CC=C2C(=C1N3CCOCC3)C=NOC(=O)C4=C(N=CC=C4)Cl,0.11,Inactive,inactive,rf_v1
CID-9551852,CCN(CC)CCN1C2=CC=CC=C2N=C1NCC3=CC=CO3.Cl,0.02,Inactive,inactive,rf_v1
CID-5308080,CC(=O)N1CCC2=C1C=CC(=C2)C(=O)CN3CCN(CC3)C4=CC=CC=C4F,0.13,Inactive,inactive,rf_v1
CID-4613965,COC1=CC=CC(=C1)C2CC(N3C(=NC(=N3)N)N2)C4=C(C=CC=C4Cl)Cl,0.03,Inactive,inactive,rf_v1
CID-707054,CN1C2=C(CN(CN2)CCN3CCNCC3)C(=O)N(C1=O)C,0.03,Inactive,inactive,rf_v1
CID-2185058,CCN1C2=C(C=C(C=C2)NC(=O)C(=O)N3CCOCC3)C4=CC=CC=C41,0.04,Inactive,inactive,rf_v1
CID-3164231,CC1=CC(=NO1)NC(=O)COC(=O)CCS(=O)(=O)C2=CC=C(C=C2)Cl,0.17,Inactive,inactive,rf_v1
CID-6902504,CC1=CC(=NC(=N1)SCC2=CC=C(C=C2)C(=O)NN=CC3=CC=CC=N3)C,0.01,Inactive,inactive,rf_v1
CID-4831314,CC(C(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])Cl)N2CCN(CC2)C3=CC=C(C=C3)O,0.12,Inactive,inactive,rf_v1
CID-16195594,CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N=C(C=C3C(=O)NCCN(C)CC4=CC=CC=C4)C5=CC=CC=N5,0.04,Inactive,inactive,rf_v1
CID-3649375,C1=COC(=C1)C2=CC(=NN2)C(=O)NN,0.06,Inactive,inactive,rf_v1
CID-776480,C1C2=C(NN=C2C3=CC=CC=C3O1)C(=O)O,0.07,Inactive,inactive,rf_v1
CID-24789567,C1CCN(C1)C2=NN3C(=N)C(=CC4=CC=C(C=C4)OC(=O)C5=CC=C(C=C5)F)C(=O)N=C3S2,0.13,Inactive,inactive,rf_v1
CID-2904165,CCOC(=O)C1CCCN(C1)C(=O)C2=CC=CC=C2[N+](=O)[O-],0.04,Inactive,inactive,rf_v1
CID-3237196,CC1CCC2=C(C1)SC=C2C(=O)NCCCN3CCOCC3,0.04,Inactive,inactive,rf_v1
CID-1377897,COC1=CC(=C(C=C1)OC)C(=O)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=CC=C4C=C3,0.32,Inactive,inactive,rf_v1
CID-1429549,CCCC1=NC2=NC=NN2C(=C1)NC3=CC=CC=C3,0.02,Inactive,inactive,rf_v1
CID-16190988,COC1=CC=CC(=C1)CNC(=O)CCC2CCCN(C2)C(=O)C3=NNC(=C3)C4CC4,0.08,Inactive,inactive,rf_v1
CID-1034248,C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)C(=O)NC4=CC=CC=N4)N=C2C5=CC=CC=C5,0.25,Inactive,inactive,rf_v1
CID-732509,CC1=NN(C(=C1)NC(=O)C2=CC=CC=C2)C3=CC=CC=C3,0.17,Inactive,inactive,rf_v1
CID-4591389,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C(C)OC(=O)C3=C4CCCC4=NC5=CC=CC=C53,0.11,Inactive,inactive,rf_v1
CID-900782,C1=CC=C(C=C1)CC(=O)NC2=CC=CC=C2SC3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-20881414,CC1=CC=C(C=C1)NC(=O)CCC2=NN=C3N2N=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OC,0.35,Inactive,inactive,rf_v1
CID-1487352,C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)Br)C(=O)N2O,0.1,Inactive,inactive,rf_v1
CID-2100977,C1CC(=NC1)NCC2=CC=CC=N2,0.01,Inactive,inactive,rf_v1
CID-856931,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)C,0.06,Inactive,inactive,rf_v1
CID-752334,CCNC1=NC(=NC(=N1)OC2=CC=C(C=C2)C(=O)OC)N(C)C,0.06,Inactive,inactive,rf_v1
CID-825255,CC1=CC(=C(C(=S)N1C2=CC=C(C=C2)OC)C(=O)C)C,0.11,Inactive,inactive,rf_v1
CID-5389040,CCC(C(=O)OCC)SC1=NC2=C(N1CC=C(C)Cl)C(=O)NC(=O)N2C,0.04,Inactive,inactive,rf_v1
CID-16241107,CN1CCCC(C1)OC(=O)C2=CC(=C(C(=C2F)F)F)F.Cl,0.02,Inactive,inactive,rf_v1
CID-5389043,CCCCOC(=O)CSC1=NC2=C(N1CC=C(C)Cl)C(=O)NC(=O)N2C,0.03,Inactive,inactive,rf_v1
CID-2944268,CCC(=O)N1CCN(CC1)C2=CC=CC=C2NC(=O)COC3=C(C=CC(=C3)C)C(C)C,0.17,Inactive,inactive,rf_v1
CID-4440860,CC1(CC(C2=CC=CC=C2N1C(=O)N)(C)C3=CC=CC=C3)C,0.09,Inactive,inactive,rf_v1
CID-2349778,C1CC(=O)N(C1)CCCNC(=S)NC2=CC=CC=C2Cl,0.11,Inactive,inactive,rf_v1
CID-54680134,CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NN3C(=NC4=CC=CC=C4C3=O)C)O,0.1,Inactive,inactive,rf_v1
CID-1112410,CCS(=O)(=O)C1=CC(=C(C=C1)O)NC(=O)COC2=CC=C(C=C2)Cl,0.07,Inactive,inactive,rf_v1
CID-3315441,CC(C(=O)N)OC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCCCCC2)OC,0.09,Inactive,inactive,rf_v1
CID-652930,CC1=CC=CC=C1NC(=O)CN2N=C(N=N2)C3=CC=C(C=C3)N4CCOCC4,0.1,Inactive,inactive,rf_v1
CID-952393,C1COCCN1C2=C(C=CC=C2Cl)N,0.06,Inactive,inactive,rf_v1
CID-801348,CC(=O)NN1C=C2C(=C1C3=CC=CC=C3)C(=O)N(C(=O)N2C)C,0.04,Inactive,inactive,rf_v1
CID-2767957,CSC1=CC(=C(S1)C(=O)N2CCCC2)C3=CC=C(C=C3)Cl,0.05,Inactive,inactive,rf_v1
CID-5729182,CCN(CC)C(=O)C(=CC1=CC=C(C=C1)Br)NC(=O)C2=CC=CC=C2OC,0.13,Inactive,inactive,rf_v1
CID-3245981,COC1=C(C=C(C=C1)CCNC(=O)C2=NOC(=C2)C3=CC4=C(C=C3)OCO4)OC,0.05,Inactive,inactive,rf_v1
CID-2058458,CC1=C(C=C(C=C1)CC2=CC(=CN=C2)O)S(=O)(=O)O,0.07,Inactive,inactive,rf_v1
CID-3550183,CC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CCC(=O)NCCOC,0.05,Inactive,inactive,rf_v1
CID-8016699,COC1=C(C(=C(C2=C1C(=O)C=C(O2)C3=CC=CC=C3)O)O)OC,0.05,Inactive,inactive,rf_v1
CID-2727516,C1CCC(C1)NC(=S)NNC(=O)CC#N,0.03,Inactive,inactive,rf_v1
CID-4830865,CCC(C1=NN=C(N1C2CCCCC2)SCC(=O)NC3=CC=C(C=C3)C(=O)C)N(C)C,0.03,Inactive,inactive,rf_v1
CID-6603380,CCCN1C2=CC=CC=C2N(C1=N)CC(C3=CC=CO3)O.Cl,0.13,Inactive,inactive,rf_v1
CID-2953451,CS(=O)(=O)N(CCC1=CC=CC=C1)CC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,0.06,Inactive,inactive,rf_v1
CID-3555113,COC1=CC=C(C=C1)NC(=S)NC2=CC(=C(C=C2)N)[N+](=O)[O-],0.06,Inactive,inactive,rf_v1
CID-2527216,COC1=CC(=CC(=C1OC)OC)C(=O)OCC(=O)NC2=C(C=CS2)C(=O)N,0.11,Inactive,inactive,rf_v1
CID-6901077,CC1=C(SC(=N1)C)C(=O)NN=CC2=CN(C3=CC=CC=C32)C(=O)C,0.11,Inactive,inactive,rf_v1
CID-1451520,C1CC(C1)C(=O)NC2=NN=C(S2)CC3=CC=CC=C3,0.04,Inactive,inactive,rf_v1
CID-455264,CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O,0.09,Inactive,inactive,rf_v1
CID-16196469,CCC(C)C(C1=CN(N=N1)C(CC2=CC=C(C=C2)O)C(=O)N3CCN(CC3)C4=NC(=NC(=N4)NCCOCCOCCOCC#C)N5CCN(CC5)C(=O)C(CC6=CC7=CC=CC=C7N6)N8C=C(N=N8)C(C(C)CC)N)N.Cl,0.07,Inactive,inactive,rf_v1
CID-9557304,CC(=NNC(=O)C1=CC=CC=C1O)CN2C=NC(=N2)[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-3683814,C1=CC(=CC=C1C2=CN=NN2C3=CC=C(C=C3)N)Cl,0.06,Inactive,inactive,rf_v1
CID-788269,CC1=CC2=C(C=C1)OC(=N2)NC3=NC(=CC(=N3)C)C,0.07,Inactive,inactive,rf_v1
CID-2930384,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CCOC)C(=O)NCCC4=CC=CC=C4,0.05,Inactive,inactive,rf_v1
CID-56642968,CCCC(=NS(=O)(=O)C1=CC=C(C=C1)N=NN(C)C)[O-].[K+],0.05,Inactive,inactive,rf_v1
CID-135410602,C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)SCC3=CC=C(C=C3)[N+](=O)[O-])C#N,0.04,Inactive,inactive,rf_v1
CID-16022670,CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCCC4=CC=CC=C4)C)C,0.08,Inactive,inactive,rf_v1
CID-662274,CC1=NN(C2=C1C(SCC(=O)N2)C3=CC4=C(C=C3)OCO4)C5CCOC(C5)(C)C,0.11,Inactive,inactive,rf_v1
CID-16194768,CC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=CO3.Cl,0.03,Inactive,inactive,rf_v1
CID-666596,CC1=CC(=NC(=N1)SCC(=O)NC2=NC=C3C(=N2)CC(CC3=O)(C)C)C,0.01,Inactive,inactive,rf_v1
CID-4357362,CC1CC(CN(C1)C(=O)C2=CC3=C(O2)N=C4C=CC(=CC4=C3)OC)C,0.06,Inactive,inactive,rf_v1
CID-2978941,COC(=O)C1=CC=CC=C1NC(=O)CN2CCC3=CC=CC=C3C2,0.15,Inactive,inactive,rf_v1
CID-4253388,CCC1=NC2=CC3=C(C=C2S1)N=C(S3)CC,0.02,Inactive,inactive,rf_v1
CID-1473617,CCOC(=O)C1=C(OC(=O)C(=C1)NC(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0.13,Inactive,inactive,rf_v1
CID-853113,CN(C)C(=O)COC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC=CC=C3,0.11,Inactive,inactive,rf_v1
CID-6363411,CC1=CC=C(C=C1)NC(=O)CNC2=CC=C(C=C2)S(=O)(=O)N=C3N(C=CS3)CC(=O)N,0.18,Inactive,inactive,rf_v1
CID-5984029,CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC(=O)C=CC2=NC3=CC=CC=C3N=C2,0.24,Inactive,inactive,rf_v1
CID-2972934,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)N(C(=O)N3C)C,0.13,Inactive,inactive,rf_v1
CID-748751,COC1=CC=C(C=C1)CNC(=O)COC2=CC=C(C=C2)OC,0.0,Inactive,inactive,rf_v1
CID-16187555,CC1=CN=C(C(=N1)N2CCN(CC2)CC3=C(OC(=N3)C4=C(C(=CC=C4)F)F)C)C,0.11,Inactive,inactive,rf_v1
CID-1351137,CCOC1=CC=CC=C1N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)Cl,0.07,Inactive,inactive,rf_v1
CID-5450733,C1CCN(CC1)CC2=C(C=CC3=C2OC=C(C3=O)C4=CC=CC=C4Cl)O,0.04,Inactive,inactive,rf_v1
CID-135402055,CC1=CC(=O)NC(=N1)N,0.04,Inactive,inactive,rf_v1
CID-5052216,CCC(C)(C1=NN=NN1C2=C(C=CC=C2C)C)N=CC3=CC=CC=C3,0.18,Inactive,inactive,rf_v1
CID-4189196,C1CC2C(C(C1O2)C(=O)NC3=CC=C(C=C3)O)C(=O)O,0.06,Inactive,inactive,rf_v1
CID-903616,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CC(C)C,0.04,Inactive,inactive,rf_v1
CID-24820009,CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)C=CC2=CC=C(C=C2)Cl,0.07,Inactive,inactive,rf_v1
CID-5433753,CC1=NN(C(=C1Br)C(=O)NN=C(C)C2=CC(=CC=C2)NC(=O)C3=CC=CC=C3F)C,0.19,Inactive,inactive,rf_v1
CID-1155576,CCC1=NN=C(S1)NC(=O)CSC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4,0.03,Inactive,inactive,rf_v1
CID-16192439,C1CN(C(C(=O)N1)CC(=O)NCCC2=CC=NC=C2)CC3=CC(=CC=C3)OC4=CC=CC=C4,0.06,Inactive,inactive,rf_v1
CID-3242416,CC1=CC=CC=C1N2C(=O)C=C(NC2=O)N3CCC4(CC3)OCCO4,0.21,Inactive,inactive,rf_v1
CID-20908995,CC1=CC2=C(C=C1)OC3=C(C=CC=N3)C(=O)N2CC(=O)NCCCC4=CC=CC=C4,0.09,Inactive,inactive,rf_v1
CID-6065517,CC(C)NC(=O)CC(=O)NN=CC1=CC=CS1,0.01,Inactive,inactive,rf_v1
CID-662300,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC(CCSC)C(=O)NCC3=CC=CO3,0.09,Inactive,inactive,rf_v1
CID-2818653,COC1=C(C=C2C(=C1)CCN=C2C3=CC=CC=C3N)OC,0.01,Inactive,inactive,rf_v1
CID-1386229,CC1(CC2=C(CO1)C(=NC3=C2C(=C(S3)C(=O)NC4=CC=C(C=C4)Cl)N)N5CCOCC5)C,0.1,Inactive,inactive,rf_v1
CID-766932,CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCC2=O)C,0.06,Inactive,inactive,rf_v1
CID-3240227,COC1=CC=CC(=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)O,0.05,Inactive,inactive,rf_v1
CID-3158965,CC1(CC2=C(C(C(=C(O2)N)C(=O)OC)C3=CC=CC=C3OCC#N)C(=O)C1)C,0.12,Inactive,inactive,rf_v1
CID-2810732,CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)NCCN2CCNC2=O)Cl,0.08,Inactive,inactive,rf_v1
CID-2064002,CC1=CC(=C(O1)C)C(=O)NCCCC(=O)O,0.06,Inactive,inactive,rf_v1
CID-1298674,C1CN(CCN1C2=CC=C(C=C2)F)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,0.07,Inactive,inactive,rf_v1
CID-3362952,C1=CC=C(C(=C1)C(=O)OCC(=O)NC2=C(N=CC=C2)Cl)O,0.05,Inactive,inactive,rf_v1
CID-6473678,CC1(CC(CC(N1)(C)C)NS(=O)(=O)C2=CC=CC3=CC=CC=C32)C,0.14,Inactive,inactive,rf_v1
CID-289926,C1=CC2=C(N=C1)SC=C2Br,0.2,Inactive,inactive,rf_v1
CID-652429,C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)N3CCOCC3)N(CC4=CC=CO4)C(=O)C5=CC=CO5,0.06,Inactive,inactive,rf_v1
CID-2546768,CC1=CC2=C(C=C1C)N(C=N2)C3=NN=NN3C4=CC=CC=C4,0.03,Inactive,inactive,rf_v1
CID-2422683,CCN(C1=CC=CC=C1)C(=S)NC2=CC=CC(=C2)C,0.11,Inactive,inactive,rf_v1
CID-2422444,C1=CC=C(C=C1)CCCNS(=O)(=O)C2=CC(=C(C=C2)F)F,0.07,Inactive,inactive,rf_v1
CID-9593474,C1=CC=C(C=C1)CCNC(=O)C(=O)NN=CC2=CC=CC=C2C(F)(F)F,0.03,Inactive,inactive,rf_v1
CID-3241439,CCOC1=CC=C(C=C1)C2C(C3=CC=CC=C3C(=O)N2CCN4CCOCC4)C(=O)O,0.04,Inactive,inactive,rf_v1
CID-2545985,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)OCC2=CC(=O)N3C(=N2)SC(=N3)C,0.08,Inactive,inactive,rf_v1
CID-2945940,C1C2CC3CC1CC(C2)(C3)C(=O)OC4=CC=C(C=C4)O,0.13,Inactive,inactive,rf_v1
CID-22422668,CCCCN(C)CCCNC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC=CS3,0.04,Inactive,inactive,rf_v1
CID-4888074,CC1=CC(=NC(=N1)SCCN2C3=C(N=C2N(C)CC4=CC=CC=C4)N(C(=O)N(C3=O)C)C)C,0.03,Inactive,inactive,rf_v1
CID-1259098,COC1=CC(=C(C=C1)OC)N2C(=NNC2=S)C3=NNC(=C3)C4=CC=CS4,0.14,Inactive,inactive,rf_v1
CID-16192654,CN1C(=NN=N1)SCCNCC2=C(C(=C(C=C2)OC)OC)OC.Cl,0.02,Inactive,inactive,rf_v1
CID-1081023,CN1C(=NN=N1)SCC(=O)N2C3=CC=CC=C3CCC4=CC=CC=C42,0.09,Inactive,inactive,rf_v1
CID-4891510,CC1=C(C2=NC3=CC=CC=C3N2C=C1C(=O)NC4=CC=C(C=C4)F)C#N,0.11,Inactive,inactive,rf_v1
CID-1215212,CCOC(=O)C1=C(C=C(S1)NC(=O)C)C,0.04,Inactive,inactive,rf_v1
CID-655870,COC1=CC=C(C=C1)NCC2=NN=C(O2)SCC(=O)NC3=C(C=CC(=C3)C(F)(F)F)Cl,0.09,Inactive,inactive,rf_v1
CID-20904692,CCCN1C(=O)C2=C(C=CS2)N3C1=NN=C3CCCC(=O)NCC4=CN=CC=C4,0.04,Inactive,inactive,rf_v1
CID-2443439,CCCN(CC1CC1)C(=O)CSC2=NN=C(N2N)C3=CC=CO3,0.01,Inactive,inactive,rf_v1
CID-658324,CC1(C2C(NC(=O)NC2(NC(=O)N1)C)(C)C)C,0.01,Inactive,inactive,rf_v1
CID-1537496,COC(=O)CC1=CSC(=N1)NC2=CC=C(C=C2)Cl,0.22,Inactive,inactive,rf_v1
CID-1180036,C1COCCN1C2=NSN=C2OC(=O)N(C3=CC=CC=C3)C4=CC=CC=C4,0.07,Inactive,inactive,rf_v1
CID-2806145,CC1=C(SC(=N1)C2=C(C=C(C=C2)F)F)C(=O)C,0.01,Inactive,inactive,rf_v1
CID-9670214,CC(=NNC(=O)C1=CC=C(C=C1)Cl)C2=CN=CC=C2,0.11,Inactive,inactive,rf_v1
CID-1911927,C1OC2=C(O1)C=C(C=C2)N3C(=C(C4=NC5=CC=CC=C5N=C43)C(=O)NCC6=CC=CC=C6)N,0.08,Inactive,inactive,rf_v1
CID-651661,CC1=CC(=O)N(C=C1)CC(=O)O,0.02,Inactive,inactive,rf_v1
CID-1097626,C1=CC2=C(C=C1S(=O)(=O)N(CCCl)CCCl)C(=CN2)C(=O)O,0.13,Inactive,inactive,rf_v1
CID-4965683,CC1=C(C(=O)OC2=C1C=CC(=C2C)OC)CCC(=O)NCCCN3CCCC3=O,0.05,Inactive,inactive,rf_v1
CID-135476870,CCCN1C2=CC=CC=C2N=C1N=CC3=CC=CC=C3O,0.03,Inactive,inactive,rf_v1
CID-3238613,COC(=O)CCC(C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,0.1,Inactive,inactive,rf_v1
CID-1473292,C1=CC=C(C=C1)SC2=NC(=NC(=C2)C(F)(F)F)C3=CC=CC=N3,0.06,Inactive,inactive,rf_v1
CID-3196620,COC1=CC(=C(C=C1)N(C(C2=CC=CS2)C(=O)NC3CCCC3)C(=O)C4=CC=CO4)OC,0.02,Inactive,inactive,rf_v1
CID-9551671,CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)F)N(C(=O)C1=O)C,0.02,Inactive,inactive,rf_v1
CID-2569435,CN(C)CCCN(CC1=CC=CC=C1)C(=S)NC2=CC(=C(C=C2)F)Cl,0.09,Inactive,inactive,rf_v1
CID-7285295,CC1=CC=C(C=C1)C2=NC(=C(C=C2)C(=O)O)C,0.04,Inactive,inactive,rf_v1
CID-2317998,CC1=CC(=CC(=C1)C2=NOC(=C2)C(C)(C)C3=CC=CC=C3NC)C,0.04,Inactive,inactive,rf_v1
CID-20858792,CC1=C(C(=NN1)C)S(=O)(=O)N(CC(=O)NC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC,0.17,Inactive,inactive,rf_v1
CID-3237087,COC1=C(C=C(C=C1)C2=CC(=NO2)C(=O)NCC3=CC=CC=C3)OC,0.03,Inactive,inactive,rf_v1
CID-16189515,COC1=CC=CC(=C1CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F)O,0.02,Inactive,inactive,rf_v1
CID-16197232,C1CCC(CC1)CN2C(CNC2=S)CCCCN,0.08,Inactive,inactive,rf_v1
CID-5309367,CSC1=CC=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CN=CN3,0.03,Inactive,inactive,rf_v1
CID-17582182,COC1=CC=C(C=C1)C2=NNC3=C2CN(CC3)C(=O)C4=CC=C(C=C4)F,0.07,Inactive,inactive,rf_v1
CID-1471776,C1=CC=C(C=C1)CNC2=NC(=NC(=C2)CS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=N4,0.08,Inactive,inactive,rf_v1
CID-644772,CC1=NON=C1NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=C3,0.04,Inactive,inactive,rf_v1
CID-9615898,CC(=NNC(=O)C1=C(C=CC(=C1)Br)O)C2=CC=CS2,0.47,Inactive,inactive,rf_v1
CID-4686479,CCCC(=O)NC(C)C1=NC2=CC=CC=C2N1CC,0.02,Inactive,inactive,rf_v1
CID-2416106,CC(C)(C)NC(=O)NC(=O)COC(=O)C1=CC=C(C=C1)OC(F)(F)F,0.04,Inactive,inactive,rf_v1
CID-5343148,CC1=CC=C(O1)C=NNC(=O)CN2C=NC3=CC=CC=C32,0.27,Inactive,inactive,rf_v1
CID-972315,CC(=O)C1=CC=C(C=C1)NC(=S)N2CCC(CC2)O,0.05,Inactive,inactive,rf_v1
CID-2974961,CC1=C(C=CC(=C1)S(=O)(=O)NC(C)C)OCC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,0.02,Inactive,inactive,rf_v1
CID-9590315,COC1=CC=CC=C1C(=O)NCC(=O)NN=CC2=CC=NC=C2,0.04,Inactive,inactive,rf_v1
CID-16191120,C1CN(CCC1(CC2=CC=CC=C2)CO)CC3=CN=C(N=C3)C4=CC=CC5=CC=CC=C54,0.07,Inactive,inactive,rf_v1
CID-5790593,CC(=NNC(=O)C1=C(C=C(C=C1)Cl)Cl)C2=CN=CC=C2,0.09,Inactive,inactive,rf_v1
CID-805381,C1=CC2=C(C(=C1)OC(=O)CC3=CC=C(C=C3)Cl)N=CC=C2,0.11,Inactive,inactive,rf_v1
CID-5348876,CC1=CC(=C(N1C2=CC=C(C=C2)N3CCOCC3)C)C=C4C(=O)NC(=O)N4,0.04,Inactive,inactive,rf_v1
CID-22517505,COC1=CC=CC(=C1)C(=O)NC2=NN=C(S2)S(=O)(=O)N3CCCCC3,0.05,Inactive,inactive,rf_v1
CID-2985982,COCCSC1=NN=C(S1)NC(=O)CS(=O)(=O)C2=CC=CC=C2,0.11,Inactive,inactive,rf_v1
CID-1005171,CN1CCC2=NC(=C(C=C2C1)C#N)SCC3=CC(=CC=C3)Br,0.04,Inactive,inactive,rf_v1
CID-4358402,CCC(=O)N(CC1=CC(=O)NC2=CC=CC=C21)C3=CC=CC=C3OC,0.14,Inactive,inactive,rf_v1
CID-2974073,CC1CN2C(=NN=C2S1)C34CC5CC(C3)CC(C5)C4,0.03,Inactive,inactive,rf_v1
